Tokens (140):
[FUNC          ] func                        at (row=1, col=1-5)
[IDENTIFIER    ] foo                         at (row=1, col=6-9)
[LPAREN        ] (                           at (row=1, col=9-10)
[IDENTIFIER    ] x                           at (row=1, col=10-11)
[COLON         ] :                           at (row=1, col=11-12)
[I32           ] i32                         at (row=1, col=13-16)
[RPAREN        ] )                           at (row=1, col=16-17)
[LBRACE        ] {                           at (row=1, col=18-19)
[RBRACE        ] }                           at (row=1, col=19-20)
[IDENTIFIER    ] p_foo                       at (row=4, col=1-6)
[COLON         ] :                           at (row=4, col=7-8)
[FUNC          ] func                        at (row=4, col=9-13)
[LPAREN        ] (                           at (row=4, col=13-14)
[I32           ] i32                         at (row=4, col=14-17)
[RPAREN        ] )                           at (row=4, col=17-18)
[ARROW         ] ->                          at (row=4, col=18-20)
[U0            ] u0                          at (row=4, col=20-22)
[EQUAL         ] =                           at (row=4, col=23-24)
[IDENTIFIER    ] foo                         at (row=4, col=25-28)
[SEMICOLON     ] ;                           at (row=4, col=28-29)
[IDENTIFIER    ] foo                         at (row=6, col=1-4)
[LPAREN        ] (                           at (row=6, col=4-5)
[INT_LITERAL   ] 1             1             at (row=6, col=5-6)
[RPAREN        ] )                           at (row=6, col=6-7)
[SEMICOLON     ] ;                           at (row=6, col=7-8)
[IDENTIFIER    ] p_foo                       at (row=7, col=1-6)
[LPAREN        ] (                           at (row=7, col=6-7)
[INT_LITERAL   ] 2             2             at (row=7, col=7-8)
[RPAREN        ] )                           at (row=7, col=8-9)
[SEMICOLON     ] ;                           at (row=7, col=9-10)
[MUT           ] mut                         at (row=10, col=1-4)
[IDENTIFIER    ] x                           at (row=10, col=5-6)
[COLON         ] :                           at (row=10, col=7-8)
[I64           ] i64                         at (row=10, col=9-12)
[EQUAL         ] =                           at (row=10, col=13-14)
[INT_LITERAL   ] 3             3             at (row=10, col=15-16)
[SEMICOLON     ] ;                           at (row=10, col=16-17)
[MUT           ] mut                         at (row=11, col=1-4)
[IDENTIFIER    ] px                          at (row=11, col=5-7)
[COLON         ] :                           at (row=11, col=8-9)
[PTR           ] ptr                         at (row=11, col=10-13)
[LANGLE        ] <                           at (row=11, col=13-14)
[IMM           ] imm                         at (row=11, col=14-17)
[I64           ] i64                         at (row=11, col=18-21)
[RANGLE        ] >                           at (row=11, col=21-22)
[EQUAL         ] =                           at (row=11, col=23-24)
[AMPERSAND     ] &                           at (row=11, col=25-26)
[IDENTIFIER    ] x                           at (row=11, col=26-27)
[SEMICOLON     ] ;                           at (row=11, col=27-28)
[MUT           ] mut                         at (row=12, col=1-4)
[IDENTIFIER    ] py                          at (row=12, col=5-7)
[COLON         ] :                           at (row=12, col=8-9)
[PTR           ] ptr                         at (row=12, col=10-13)
[LANGLE        ] <                           at (row=12, col=13-14)
[MUT           ] mut                         at (row=12, col=14-17)
[I64           ] i64                         at (row=12, col=18-21)
[RANGLE        ] >                           at (row=12, col=21-22)
[EQUAL         ] =                           at (row=12, col=23-24)
[AMPERSAND     ] &                           at (row=12, col=25-26)
[MUT           ] mut                         at (row=12, col=26-29)
[IDENTIFIER    ] x                           at (row=12, col=30-31)
[SEMICOLON     ] ;                           at (row=12, col=31-32)
[STAR          ] *                           at (row=15, col=1-2)
[IDENTIFIER    ] py                          at (row=15, col=2-4)
[EQUAL         ] =                           at (row=15, col=5-6)
[INT_LITERAL   ] 15            15            at (row=15, col=7-9)
[SEMICOLON     ] ;                           at (row=15, col=9-10)
[IDENTIFIER    ] px                          at (row=16, col=1-3)
[EQUAL         ] =                           at (row=16, col=4-5)
[NULL_         ] null                        at (row=16, col=6-10)
[SEMICOLON     ] ;                           at (row=16, col=10-11)
[IDENTIFIER    ] px                          at (row=17, col=1-3)
[EQUAL         ] =                           at (row=17, col=4-5)
[AMPERSAND     ] &                           at (row=17, col=6-7)
[IDENTIFIER    ] x                           at (row=17, col=7-8)
[SEMICOLON     ] ;                           at (row=17, col=8-9)
[MUT           ] mut                         at (row=20, col=1-4)
[IDENTIFIER    ] pz                          at (row=20, col=5-7)
[COLON         ] :                           at (row=20, col=8-9)
[PTR           ] ptr                         at (row=20, col=10-13)
[LANGLE        ] <                           at (row=20, col=13-14)
[MUT           ] mut                         at (row=20, col=14-17)
[I64           ] i64                         at (row=20, col=18-21)
[RANGLE        ] >                           at (row=20, col=21-22)
[SEMICOLON     ] ;                           at (row=20, col=22-23)
[IDENTIFIER    ] pz                          at (row=21, col=1-3)
[EQUAL         ] =                           at (row=21, col=4-5)
