Tokens (141):
[FUNC            ] func                            at (file=1, row=1, col=1-5)
[IDENTIFIER      ] foo                             at (file=1, row=1, col=6-9)
[LPAREN          ] (                               at (file=1, row=1, col=9-10)
[IDENTIFIER      ] x                               at (file=1, row=1, col=10-11)
[COLON           ] :                               at (file=1, row=1, col=11-12)
[I32             ] i32                             at (file=1, row=1, col=13-16)
[RPAREN          ] )                               at (file=1, row=1, col=16-17)
[LBRACE          ] {                               at (file=1, row=1, col=18-19)
[RBRACE          ] }                               at (file=1, row=1, col=19-20)
[IDENTIFIER      ] p_foo                           at (file=1, row=4, col=1-6)
[COLON           ] :                               at (file=1, row=4, col=7-8)
[FUNC            ] func                            at (file=1, row=4, col=9-13)
[LPAREN          ] (                               at (file=1, row=4, col=13-14)
[I32             ] i32                             at (file=1, row=4, col=14-17)
[RPAREN          ] )                               at (file=1, row=4, col=17-18)
[ARROW           ] ->                              at (file=1, row=4, col=18-20)
[U0              ] u0                              at (file=1, row=4, col=20-22)
[EQUAL           ] =                               at (file=1, row=4, col=23-24)
[IDENTIFIER      ] foo                             at (file=1, row=4, col=25-28)
[SEMICOLON       ] ;                               at (file=1, row=4, col=28-29)
[IDENTIFIER      ] foo                             at (file=1, row=6, col=1-4)
[LPAREN          ] (                               at (file=1, row=6, col=4-5)
[INT_LITERAL     ] 1               1               at (file=1, row=6, col=5-6)
[RPAREN          ] )                               at (file=1, row=6, col=6-7)
[SEMICOLON       ] ;                               at (file=1, row=6, col=7-8)
[IDENTIFIER      ] p_foo                           at (file=1, row=7, col=1-6)
[LPAREN          ] (                               at (file=1, row=7, col=6-7)
[INT_LITERAL     ] 2               2               at (file=1, row=7, col=7-8)
[RPAREN          ] )                               at (file=1, row=7, col=8-9)
[SEMICOLON       ] ;                               at (file=1, row=7, col=9-10)
[MUT             ] mut                             at (file=1, row=10, col=1-4)
[IDENTIFIER      ] x                               at (file=1, row=10, col=5-6)
[COLON           ] :                               at (file=1, row=10, col=7-8)
[I64             ] i64                             at (file=1, row=10, col=9-12)
[EQUAL           ] =                               at (file=1, row=10, col=13-14)
[INT_LITERAL     ] 3               3               at (file=1, row=10, col=15-16)
[SEMICOLON       ] ;                               at (file=1, row=10, col=16-17)
[MUT             ] mut                             at (file=1, row=11, col=1-4)
[IDENTIFIER      ] px                              at (file=1, row=11, col=5-7)
[COLON           ] :                               at (file=1, row=11, col=8-9)
[PTR             ] ptr                             at (file=1, row=11, col=10-13)
[LANGLE          ] <                               at (file=1, row=11, col=13-14)
[IMM             ] imm                             at (file=1, row=11, col=14-17)
[I64             ] i64                             at (file=1, row=11, col=18-21)
[RANGLE          ] >                               at (file=1, row=11, col=21-22)
[EQUAL           ] =                               at (file=1, row=11, col=23-24)
[AMPERSAND       ] &                               at (file=1, row=11, col=25-26)
[IDENTIFIER      ] x                               at (file=1, row=11, col=26-27)
[SEMICOLON       ] ;                               at (file=1, row=11, col=27-28)
[MUT             ] mut                             at (file=1, row=12, col=1-4)
[IDENTIFIER      ] py                              at (file=1, row=12, col=5-7)
[COLON           ] :                               at (file=1, row=12, col=8-9)
[PTR             ] ptr                             at (file=1, row=12, col=10-13)
[LANGLE          ] <                               at (file=1, row=12, col=13-14)
[MUT             ] mut                             at (file=1, row=12, col=14-17)
[I64             ] i64                             at (file=1, row=12, col=18-21)
[RANGLE          ] >                               at (file=1, row=12, col=21-22)
[EQUAL           ] =                               at (file=1, row=12, col=23-24)
